dataset_index,split
54845,training
54846,training
54847,training
54849,training
54853,training
54855,training
54857,training
54858,training
54859,training
54860,training
54861,training
54862,training
54863,training
54864,training
54865,training
54866,training
54867,training
54868,training
54869,training
54870,training
54871,training
54872,training
54873,training
54874,training
54875,training
54876,training
54877,training
54878,training
54879,training
54880,training
54881,training
54882,training
54883,training
54885,training
54886,training
54888,training
54889,training
54891,training
54892,training
54893,training
54894,training
54895,training
54896,training
54897,training
54898,training
54899,training
54900,training
54901,training
54902,training
54903,training
54904,training
54906,training
54908,training
54910,training
54911,training
54912,training
54913,training
54914,training
54915,training
54916,training
54917,training
54918,training
54919,training
54920,training
54921,training
54922,training
54923,training
54924,training
54925,training
54926,training
54927,training
54928,training
54929,training
54930,training
54931,training
54932,training
54933,training
54934,training
54935,training
54936,training
54938,training
54939,training
54940,training
54941,training
54942,training
54943,training
54944,training
54945,training
54946,training
54947,training
54948,training
54949,training
54950,training
54951,training
54952,training
54953,training
54954,training
54955,training
54956,training
54957,training
54958,training
54959,training
54960,training
54961,training
54962,training
54964,training
54965,training
54966,training
54967,training
54969,training
54970,training
54971,training
54973,training
54974,training
54975,training
54976,training
54977,training
54978,training
54979,training
54981,training
54982,training
54983,training
54985,training
54986,training
54987,training
54988,training
54989,training
54990,training
54991,training
54992,training
54994,training
54995,training
54996,training
54997,training
54998,training
54999,training
55001,training
55002,training
55005,training
55006,training
55007,training
55009,training
55010,training
55011,training
55012,training
55013,training
55014,training
55015,training
55016,training
55017,training
55018,training
55019,training
55020,training
55021,training
55022,training
55023,training
55025,training
55026,training
55027,training
55028,training
55029,training
55030,training
55031,training
55032,training
55033,training
55034,training
55035,training
55036,training
55037,training
55038,training
55039,training
55040,training
55041,training
55042,training
55044,training
55045,training
55046,training
55047,training
55048,training
55049,training
55050,training
55051,training
55052,training
55053,training
55055,training
55056,training
55057,training
55058,training
55059,training
55061,training
55062,training
55063,training
55064,training
55065,training
55067,training
55068,training
55069,training
55070,training
55071,training
55072,training
55073,training
55074,training
55075,training
55076,training
55077,training
55079,training
55080,training
55081,training
55082,training
55083,training
55084,training
55085,training
55086,training
55087,training
55088,training
55089,training
55090,training
55092,training
55093,training
55094,training
55095,training
55096,training
55097,training
55098,training
55099,training
55100,training
55101,training
55102,training
55103,training
55104,training
55105,training
55106,training
55107,training
55108,training
55109,training
55111,training
55112,training
55113,training
55114,training
55115,training
55116,training
55117,training
55118,training
55119,training
55120,training
55122,training
55123,training
55124,training
55125,training
55126,training
55127,training
55128,training
55129,training
55130,training
55131,training
55132,training
55133,training
55135,training
55136,training
55137,training
55138,training
55140,training
55141,training
55142,training
55144,training
55145,training
55146,training
55147,training
55148,training
55149,training
55150,training
55151,training
55152,training
55153,training
55154,training
55155,training
55156,training
55158,training
55159,training
55160,training
55162,training
55163,training
55164,training
55165,training
55166,training
55167,training
55168,training
55169,training
55170,training
55171,training
55172,training
55173,training
55174,training
55175,training
55176,training
55177,training
55178,training
55179,training
55180,training
55182,training
55183,training
55184,training
55185,training
55186,training
55187,training
55188,training
55189,training
55190,training
55191,training
55192,training
55193,training
55194,training
55195,training
55196,training
55197,training
55198,training
55199,training
55200,training
55201,training
55202,training
55203,training
55204,training
55205,training
55206,training
55207,training
55208,training
55210,training
55211,training
55212,training
55213,training
55214,training
55215,training
55216,training
55217,training
55218,training
55220,training
55221,training
55222,training
55223,training
55224,training
55225,training
55226,training
55227,training
55228,training
55229,training
55230,training
55231,training
55232,training
55233,training
55235,training
55236,training
55237,training
55238,training
55240,training
55241,training
55242,training
55243,training
55244,training
55245,training
55246,training
55247,training
55248,training
55250,training
55251,training
55252,training
55253,training
55254,training
55255,training
55256,training
55257,training
55258,training
55259,training
55260,training
55261,training
55262,training
55263,training
55264,training
55265,training
55266,training
55267,training
55268,training
55269,training
55270,training
55271,training
55272,training
55273,training
55274,training
55275,training
55276,training
55277,training
55278,training
55279,training
55280,training
55281,training
55282,training
55283,training
55284,training
55285,training
55286,training
55287,training
55288,training
55289,training
55290,training
55291,training
55292,training
55293,training
55294,training
55295,training
55296,training
55297,training
55298,training
55299,training
55300,training
55301,training
55302,training
55303,training
55304,training
55305,training
55306,training
55307,training
55309,training
55310,training
55311,training
55312,training
55313,training
55314,training
55315,training
55316,training
55317,training
55319,training
55320,training
55321,training
55322,training
55323,training
55325,training
55326,training
55327,training
55328,training
55329,training
55331,training
55332,training
55333,training
55334,training
55335,training
55336,training
55337,training
55338,training
55339,training
55341,training
55342,training
55343,training
55344,training
55345,training
55347,training
55348,training
55349,training
55350,training
55351,training
55352,training
55353,training
55354,training
55355,training
55356,training
55357,training
55358,training
55359,training
55360,training
55361,training
55362,training
55364,training
55366,training
55367,training
55368,training
55370,training
55371,training
55372,training
55373,training
55374,training
55375,training
55377,training
55378,training
55379,training
55380,training
55381,training
55382,training
55383,training
55384,training
55385,training
55386,training
55387,training
55388,training
55389,training
55390,training
55391,training
55392,training
55393,training
55394,training
55395,training
55397,training
55398,training
55399,training
55400,training
55401,training
55402,training
55403,training
55404,training
55405,training
55406,training
55407,training
55408,training
55409,training
55410,training
55411,training
55412,training
55413,training
55414,training
55415,training
55416,training
55417,training
55418,training
55421,training
55422,training
55423,training
55424,training
55425,training
55426,training
55428,training
55429,training
55430,training
55431,training
55433,training
55434,training
55435,training
55436,training
55437,training
55438,training
55439,training
55440,training
55441,training
55442,training
55445,training
55447,training
55449,training
55450,training
55451,training
55452,training
55453,training
55454,training
55455,training
55456,training
55457,training
55458,training
55459,training
55460,training
55461,training
55462,training
55463,training
55464,training
55465,training
55466,training
55467,training
55468,training
55469,training
55470,training
55471,training
55472,training
55473,training
55474,training
55475,training
55476,training
55477,training
55478,training
55479,training
55480,training
55481,training
55482,training
55483,training
55485,training
55486,training
55487,training
55488,training
55489,training
55490,training
55491,training
55492,training
55493,training
55494,training
55495,training
55496,training
55497,training
55498,training
55499,training
55500,training
55501,training
55502,training
55503,training
55504,training
55505,training
55506,training
55507,training
55510,training
55511,training
55512,training
55513,training
55514,training
55515,training
55516,training
55517,training
55518,training
55519,training
55520,training
55521,training
55522,training
55523,training
55524,training
55525,training
55526,training
55529,training
55530,training
55531,training
55532,training
55534,training
55535,training
55536,training
55537,training
55539,training
55541,training
55542,training
55543,training
55544,training
55545,training
55546,training
55547,training
55548,training
55549,training
55550,training
55551,training
55552,training
55553,training
55554,training
55555,training
55558,training
55559,training
55560,training
55561,training
55563,training
55564,training
55565,training
55566,training
55567,training
55568,training
55569,training
55570,training
55571,training
55572,training
55573,training
55574,training
55575,training
55576,training
55577,training
55578,training
55580,training
55581,training
55582,training
55584,training
55585,training
55586,training
55587,training
55588,training
55589,training
55590,training
55591,training
55592,training
55594,training
55595,training
55597,training
55598,training
55599,training
55600,training
55601,training
55603,training
55604,training
55606,training
55607,training
55608,training
55609,training
55610,training
55611,training
55612,training
55613,training
55614,training
55615,training
55616,training
55617,training
55618,training
55619,training
55620,training
55621,training
55623,training
55624,training
55625,training
55626,training
55628,training
55629,training
55630,training
55631,training
55632,training
55633,training
55634,training
55635,training
55636,training
55637,training
55638,training
55639,training
55640,training
55641,training
55642,training
55643,training
55644,training
55646,training
55648,training
55649,training
55650,training
55651,training
55652,training
55654,training
55656,training
55657,training
55658,training
55660,training
55661,training
55662,training
55663,training
55664,training
55665,training
55666,training
55667,training
55669,training
55670,training
55672,training
55673,training
55674,training
55675,training
55676,training
55677,training
55678,training
55679,training
55680,training
55681,training
55682,training
55683,training
55684,training
55685,training
55686,training
55687,training
55688,training
55689,training
55690,training
55691,training
55692,training
55693,training
55694,training
55695,training
55696,training
55697,training
55698,training
55699,training
55700,training
55701,training
55702,training
55703,training
55704,training
55705,training
55706,training
55707,training
55708,training
55709,training
55711,training
55712,training
55713,training
55714,training
55715,training
55716,training
55717,training
55718,training
55719,training
55721,training
55722,training
55724,training
55725,training
55726,training
55727,training
55728,training
55729,training
55730,training
55731,training
55732,training
55733,training
55734,training
55735,training
55736,training
55737,training
55739,training
55740,training
55741,training
55742,training
55744,training
55745,training
55746,training
55747,training
55748,training
55749,training
55750,training
55751,training
55752,training
55753,training
55754,training
55756,training
55757,training
55758,training
55759,training
55760,training
55761,training
55762,training
55763,training
55764,training
55765,training
55766,training
55769,training
55770,training
55771,training
55772,training
55773,training
55774,training
55775,training
55777,training
55778,training
55779,training
55780,training
55781,training
55782,training
55783,training
55784,training
55785,training
55786,training
55787,training
55788,training
55789,training
55790,training
55791,training
55792,training
55793,training
55794,training
55795,training
55796,training
55797,training
55798,training
55799,training
55800,training
55801,training
55802,training
55803,training
55804,training
55805,training
55806,training
55807,training
55808,training
55809,training
55810,training
55811,training
55812,training
55813,training
55814,training
55815,training
55816,training
55817,training
55818,training
55819,training
55820,training
55821,training
55822,training
55823,training
55824,training
55825,training
55826,training
55827,training
55828,training
55829,training
55830,training
55831,training
55833,training
55834,training
55835,training
55836,training
55837,training
55838,training
55839,training
55840,training
55841,training
55842,training
55843,training
55844,training
55845,training
55846,training
55847,training
55848,training
55849,training
55850,training
55851,training
55852,training
55853,training
55854,training
55856,training
55857,training
55858,training
55859,training
55860,training
55861,training
55862,training
55864,training
55865,training
55866,training
55867,training
55868,training
55870,training
55871,training
55872,training
55873,training
55874,training
55875,training
55876,training
55877,training
55879,training
55880,training
55881,training
55882,training
55883,training
55884,training
55885,training
55886,training
55887,training
55888,training
55889,training
55890,training
55891,training
55892,training
55893,training
55894,training
55895,training
55896,training
55897,training
55898,training
55899,training
55900,training
55901,training
55902,training
55903,training
55904,training
55905,training
55906,training
55907,training
55908,training
55909,training
55910,training
55911,training
55912,training
55913,training
55915,training
55916,training
55917,training
55918,training
55919,training
55920,training
55921,training
55922,training
55923,training
55924,training
55925,training
55927,training
55928,training
55929,training
55930,training
55931,training
55932,training
55933,training
55934,training
55935,training
55936,training
55937,training
55938,training
55939,training
55940,training
55941,training
55942,training
55944,training
55945,training
55946,training
55947,training
55948,training
55949,training
55950,training
55952,training
55953,training
55954,training
55955,training
55956,training
55957,training
55958,training
55959,training
55960,training
55961,training
55963,training
55964,training
55965,training
55966,training
55967,training
55968,training
55969,training
55970,training
55971,training
55972,training
55973,training
55974,training
55975,training
55976,training
55977,training
55978,training
55979,training
55980,training
55981,training
55983,training
55985,training
55986,training
55987,training
55988,training
55989,training
55990,training
55991,training
55992,training
55993,training
55994,training
55995,training
55998,training
55999,training
56001,training
56002,training
56004,training
56005,training
56006,training
56007,training
56008,training
56010,training
56011,training
56012,training
56013,training
56014,training
56015,training
56016,training
56017,training
56018,training
56019,training
56020,training
56021,training
56022,training
56023,training
56025,training
56026,training
56027,training
56028,training
56029,training
56032,training
56033,training
56034,training
56036,training
56037,training
56038,training
56039,training
56040,training
56041,training
56042,training
56043,training
56044,training
56045,training
56046,training
56047,training
56048,training
56049,training
56050,training
56051,training
56052,training
56053,training
56054,training
56055,training
56056,training
56058,training
56059,training
56060,training
56062,training
56063,training
56064,training
56065,training
56067,training
56068,training
56069,training
56070,training
56071,training
56072,training
56074,training
56075,training
56076,training
56077,training
56078,training
56081,training
56082,training
56083,training
56085,training
56086,training
56087,training
56089,training
56090,training
56091,training
56092,training
56093,training
56094,training
56095,training
56096,training
56098,training
56099,training
56100,training
56101,training
56102,training
56103,training
56104,training
56105,training
56107,training
56109,training
56111,training
56112,training
56113,training
56114,training
56115,training
56116,training
56117,training
56118,training
56119,training
56120,training
56121,training
56123,training
56124,training
56125,training
56126,training
56127,training
56128,training
56129,training
56130,training
56131,training
56134,training
56135,training
56137,training
56138,training
56139,training
56140,training
56141,training
56142,training
56143,training
56144,training
56145,training
56146,training
56147,training
56148,training
56150,training
56151,training
56152,training
56153,training
56155,training
56156,training
56157,training
56158,training
56159,training
56161,training
56162,training
56163,training
56164,training
56165,training
56166,training
56167,training
56168,training
56169,training
56170,training
56171,training
56172,training
56173,training
56174,training
56175,training
56176,training
56177,training
56179,training
56180,training
56181,training
56182,training
56183,training
56184,training
56185,training
56186,training
56187,training
56189,training
56190,training
56191,training
56192,training
56193,training
56194,training
56195,training
56197,training
56199,training
56200,training
56201,training
56202,training
56203,training
56204,training
56206,training
56207,training
56208,training
56209,training
56210,training
56211,training
56212,training
56213,training
56214,training
56216,training
56217,training
56218,training
56219,training
56220,training
56221,training
56223,training
56224,training
56225,training
56226,training
56227,training
56228,training
56229,training
56230,training
56231,training
56232,training
56233,training
56234,training
56235,training
56236,training
56237,training
56238,training
56239,training
56240,training
56241,training
56242,training
56243,training
56244,training
56245,training
56246,training
56247,training
56248,training
56249,training
56250,training
56251,training
56252,training
56253,training
56254,training
56255,training
56256,training
56257,training
56258,training
56259,training
56261,training
56262,training
56263,training
56264,training
56266,training
56267,training
56268,training
56269,training
56270,training
56271,training
56272,training
56273,training
56274,training
56275,training
56277,training
56278,training
56279,training
56280,training
56281,training
56282,training
56283,training
56284,training
56285,training
56286,training
56287,training
56288,training
56289,training
56291,training
56292,training
56293,training
56294,training
56295,training
56298,training
56299,training
56300,training
56301,training
56304,training
56305,training
56306,training
56307,training
56308,training
56309,training
56310,training
56311,training
56312,training
56313,training
56314,training
56315,training
56316,training
56317,training
56318,training
56319,training
56320,training
56321,training
56322,training
56323,training
56324,training
56325,training
56326,training
56328,training
56329,training
56330,training
56331,training
56332,training
56333,training
56335,training
56336,training
56337,training
56338,training
56339,training
56340,training
56341,training
56343,training
56344,training
56345,training
56346,training
56347,training
56348,training
56349,training
56350,training
56351,training
56353,training
56354,training
56355,training
56356,training
56358,training
56359,training
56360,training
56361,training
56363,training
56364,training
56365,training
56366,training
56367,training
56368,training
56370,training
56371,training
56372,training
56373,training
56374,training
56375,training
56376,training
56377,training
56378,training
56379,training
56380,training
56381,training
56382,training
56383,training
56384,training
56385,training
56386,training
56387,training
56388,training
56389,training
56390,training
56391,training
56392,training
56393,training
56394,training
56395,training
56396,training
56397,training
56398,training
56399,training
56400,training
56401,training
56402,training
56403,training
56404,training
56405,training
56406,training
56407,training
56408,training
56409,training
56410,training
56411,training
56412,training
56413,training
56414,training
56415,training
56416,training
56417,training
56418,training
56419,training
56420,training
56421,training
56422,training
56424,training
56425,training
56426,training
56427,training
56428,training
56429,training
56430,training
56431,training
56432,training
56433,training
56434,training
56435,training
56436,training
56437,training
56438,training
56440,training
56441,training
56442,training
56443,training
56444,training
56445,training
56446,training
56447,training
56448,training
56449,training
56450,training
56451,training
56452,training
56453,training
56454,training
56455,training
56456,training
56457,training
56458,training
56459,training
56460,training
56461,training
56462,training
56463,training
56464,training
56465,training
56466,training
56467,training
56469,training
56470,training
56471,training
56472,training
56473,training
56474,training
56475,training
56476,training
56477,training
56478,training
56479,training
56480,training
56481,training
56482,training
56483,training
56484,training
56485,training
56486,training
56487,training
56488,training
56489,training
56490,training
56491,training
56492,training
56493,training
56494,training
56496,training
56497,training
56498,training
56500,training
56501,training
56503,training
56504,training
56505,training
56506,training
56507,training
56508,training
56509,training
56510,training
56511,training
56512,training
56513,training
56514,training
56515,training
56516,training
56517,training
56518,training
56519,training
56520,training
56521,training
56522,training
56523,training
56524,training
56525,training
56526,training
56528,training
56529,training
56530,training
56531,training
56532,training
56533,training
56534,training
56535,training
56536,training
56537,training
56538,training
56539,training
56540,training
56542,training
56543,training
56544,training
56545,training
56546,training
56547,training
56548,training
56549,training
56550,training
56551,training
56552,training
56553,training
56554,training
56555,training
56556,training
56557,training
56558,training
56559,training
56561,training
56562,training
56564,training
56565,training
56566,training
56567,training
56568,training
56569,training
56570,training
56571,training
56572,training
56573,training
56574,training
56575,training
56576,training
56578,training
56579,training
56580,training
56581,training
56582,training
56583,training
56584,training
56585,training
56586,training
56588,training
56589,training
56590,training
56591,training
56592,training
56593,training
56594,training
56595,training
56596,training
56597,training
56598,training
56599,training
56600,training
56601,training
56603,training
56604,training
56605,training
56607,training
56608,training
56609,training
56610,training
56611,training
56612,training
56613,training
56614,training
56615,training
56616,training
56617,training
56618,training
56619,training
56620,training
56623,training
56624,training
56626,training
56627,training
56628,training
56629,training
56631,training
56632,training
56633,training
56634,training
56635,training
56636,training
56637,training
56639,training
56640,training
56641,training
56642,training
56643,training
56644,training
56645,training
56646,training
56647,training
56648,training
56649,training
56650,training
56651,training
56652,training
56653,training
56654,training
56655,training
56656,training
56657,training
56658,training
56659,training
56660,training
56661,training
56662,training
56663,training
56664,training
56666,training
56667,training
56668,training
56669,training
56671,training
56672,training
56673,training
56674,training
56675,training
56676,training
56677,training
56678,training
56679,training
56680,training
56681,training
56683,training
56684,training
56685,training
56686,training
56687,training
56688,training
56689,training
56690,training
56691,training
56692,training
56695,training
56696,training
56697,training
56698,training
56699,training
56700,training
56701,training
56702,training
56704,training
56705,training
56706,training
56707,training
56708,training
56710,training
56711,training
56712,training
56713,training
56714,training
56715,training
56716,training
56718,training
56720,training
56721,training
56722,training
56723,training
56725,training
56726,training
56727,training
56728,training
56729,training
56730,training
56731,training
56732,training
56733,training
56735,training
56736,training
56737,training
56738,training
56739,training
56740,training
56741,training
56742,training
56743,training
56744,training
56745,training
56746,training
56747,training
56748,training
56749,training
56750,training
56751,training
56752,training
56753,training
56754,training
56755,training
56756,training
56758,training
56759,training
56760,training
56762,training
56763,training
56766,training
56767,training
56768,training
56769,training
56770,training
56771,training
56772,training
56773,training
56774,training
56775,training
56776,training
56777,training
56778,training
56779,training
56780,training
56781,training
56782,training
56783,training
56784,training
56785,training
56786,training
56790,training
56791,training
56792,training
56793,training
56794,training
56796,training
56797,training
56798,training
56799,training
56800,training
56801,training
56802,training
56803,training
56804,training
56805,training
56806,training
56807,training
56808,training
56809,training
56810,training
56811,training
56812,training
56813,training
56814,training
56815,training
56816,training
56817,training
56818,training
56819,training
56820,training
56821,training
56822,training
56823,training
56824,training
56825,training
56827,training
56828,training
56829,training
56830,training
56834,training
56835,training
56836,training
56837,training
56839,training
56840,training
56842,training
56844,training
56845,training
56846,training
56847,training
56848,training
56849,training
56850,training
56852,training
56853,training
56854,training
56855,training
56856,training
56857,training
56858,training
56859,training
56860,training
56862,training
56863,training
56864,training
56865,training
56867,training
56868,training
56869,training
56870,training
56871,training
56872,training
56873,training
56874,training
56875,training
56876,training
56877,training
56878,training
56879,training
56880,training
56881,training
56882,training
56883,training
56884,training
56885,training
56886,training
56887,training
56888,training
56889,training
56890,training
56891,training
56892,training
56893,training
56894,training
56895,training
56896,training
56897,training
56898,training
56899,training
56900,training
56901,training
56902,training
56904,training
56905,training
56906,training
56907,training
56908,training
56909,training
56910,training
56911,training
56913,training
56914,training
56915,training
56916,training
56917,training
56918,training
56919,training
56922,training
56923,training
56924,training
56925,training
56926,training
56927,training
56928,training
56929,training
56930,training
56931,training
56932,training
56933,training
56935,training
56936,training
56937,training
56938,training
56939,training
56940,training
56941,training
56942,training
56943,training
56944,training
56945,training
56946,training
56947,training
56948,training
56949,training
56950,training
56952,training
56953,training
56956,training
56957,training
56958,training
56959,training
56960,training
56961,training
56964,training
56965,training
56966,training
56967,training
56968,training
56969,training
56970,training
56971,training
56972,training
56973,training
56974,training
56975,training
56976,training
56977,training
56978,training
56979,training
56980,training
56981,training
56982,training
56983,training
56984,training
56985,training
56986,training
56987,training
56988,training
56989,training
56990,training
56991,training
56992,training
56994,training
56995,training
56996,training
56997,training
56998,training
56999,training
57000,training
57001,training
57002,training
57003,training
57004,training
57005,training
57006,training
57007,training
57008,training
57009,training
57010,training
57011,training
57013,training
57014,training
57015,training
57016,training
57017,training
57018,training
57019,training
57020,training
57021,training
57022,training
57023,training
57024,training
57025,training
57026,training
57027,training
57028,training
57029,training
57030,training
57031,training
57032,training
57033,training
57034,training
57035,training
57036,training
57037,training
57038,training
57039,training
57041,training
57042,training
57043,training
57044,training
57045,training
57046,training
57047,training
57048,training
57049,training
57050,training
57051,training
57053,training
57054,training
57055,training
57056,training
57057,training
57058,training
57060,training
57061,training
57062,training
57063,training
57064,training
57065,training
57066,training
57067,training
57068,training
57069,training
57071,training
57072,training
57073,training
57074,training
57075,training
57076,training
57077,training
57078,training
57079,training
57081,training
57082,training
57083,training
57084,training
57085,training
57086,training
57087,training
57088,training
57090,training
57091,training
57092,training
57093,training
57094,training
57095,training
57096,training
57097,training
57098,training
57099,training
57100,training
57101,training
57102,training
57103,training
57104,training
57105,training
57106,training
57107,training
57108,training
57109,training
57110,training
57111,training
57112,training
57113,training
57114,training
57116,training
57117,training
57118,training
57119,training
57120,training
57121,training
57122,training
57123,training
57124,training
57125,training
57126,training
57127,training
57128,training
57129,training
57130,training
57131,training
57133,training
57134,training
57135,training
57136,training
57137,training
57138,training
57139,training
57140,training
57141,training
57142,training
57143,training
57144,training
57146,training
57147,training
57148,training
57149,training
57150,training
57151,training
57153,training
57154,training
57155,training
57156,training
57157,training
57158,training
57159,training
57160,training
57161,training
57163,training
57164,training
57165,training
57166,training
57167,training
57168,training
57169,training
57170,training
57171,training
57172,training
57173,training
57174,training
57175,training
57176,training
57177,training
57178,training
57179,training
57180,training
57181,training
57182,training
57183,training
57184,training
57185,training
57186,training
57187,training
57188,training
57189,training
57190,training
57191,training
57192,training
57193,training
57194,training
57195,training
57196,training
57198,training
57199,training
57200,training
57201,training
57202,training
57203,training
57204,training
57205,training
57206,training
57207,training
57208,training
57209,training
57211,training
57212,training
57213,training
57214,training
57215,training
57217,training
57218,training
57219,training
57220,training
57221,training
57222,training
57223,training
57224,training
57225,training
57226,training
57227,training
57228,training
57229,training
57230,training
57231,training
57232,training
57233,training
57234,training
57236,training
57237,training
57238,training
57239,training
57240,training
57241,training
57242,training
57243,training
57244,training
57245,training
57246,training
57247,training
57249,training
57250,training
57251,training
57252,training
57253,training
57255,training
57256,training
57257,training
57258,training
57259,training
57260,training
57261,training
57262,training
57263,training
57265,training
57266,training
57267,training
57268,training
57269,training
57271,training
57272,training
57273,training
57274,training
57275,training
57276,training
57277,training
57278,training
57279,training
57280,training
57281,training
57282,training
57283,training
57284,training
57285,training
57286,training
57287,training
57288,training
57289,training
57290,training
57291,training
57292,training
57293,training
57294,training
57295,training
57296,training
57297,training
57298,training
57299,training
57300,training
57301,training
57303,training
57304,training
57305,training
57306,training
57307,training
57308,training
57309,training
57310,training
57312,training
57313,training
57314,training
57315,training
57316,training
57317,training
57318,training
57319,training
57321,training
57322,training
57323,training
57324,training
57326,training
57327,training
57328,training
57330,training
57331,training
57332,training
57333,training
57334,training
57335,training
57337,training
57338,training
57339,training
57340,training
57341,training
57342,training
57343,training
57344,training
57345,training
57346,training
57348,training
57350,training
57351,training
57352,training
57353,training
57354,training
57355,training
57356,training
57357,training
57358,training
57359,training
57361,training
57362,training
57363,training
57364,training
57365,training
57366,training
57367,training
57368,training
57369,training
57370,training
57372,training
57373,training
57374,training
57376,training
57377,training
57378,training
57379,training
57381,training
57382,training
57383,training
57384,training
57386,training
57387,training
57388,training
57389,training
57390,training
57391,training
57392,training
57393,training
57394,training
57395,training
57396,training
57397,training
57398,training
57399,training
57400,training
57401,training
57402,training
57403,training
57404,training
57405,training
57406,training
57407,training
57408,training
57409,training
57410,training
57411,training
57412,training
57414,training
57415,training
57416,training
57418,training
57419,training
57420,training
57421,training
57422,training
57423,training
57424,training
57425,training
57426,training
57427,training
57428,training
57430,training
57431,training
57432,training
57433,training
57434,training
57435,training
57436,training
57440,training
57441,training
57442,training
57443,training
57445,training
57447,training
57448,training
57449,training
57450,training
57451,training
57452,training
57453,training
57454,training
57455,training
57457,training
57458,training
57459,training
57461,training
57463,training
57464,training
57465,training
57467,training
57468,training
57469,training
57470,training
57471,training
57472,training
57473,training
57474,training
57476,training
57477,training
57478,training
57481,training
57482,training
57483,training
57484,training
57485,training
57486,training
57487,training
57488,training
57489,training
57490,training
57493,training
57494,training
57495,training
57496,training
57497,training
57498,training
57499,training
57500,training
57502,training
57503,training
57504,training
57505,training
57506,training
57508,training
57509,training
57510,training
57511,training
57512,training
57513,training
57514,training
57515,training
57516,training
57517,training
57518,training
57519,training
57520,training
57522,training
57524,training
57525,training
57526,training
57527,training
57528,training
57529,training
57530,training
57531,training
57532,training
57533,training
57535,training
57536,training
57537,training
57538,training
57540,training
57541,training
57542,training
57543,training
57544,training
57545,training
57546,training
57547,training
57548,training
57550,training
57551,training
57552,training
57553,training
57554,training
57555,training
57556,training
57559,training
57560,training
57561,training
57563,training
57564,training
57565,training
57566,training
57567,training
57568,training
57570,training
57571,training
57572,training
57573,training
57574,training
57575,training
57576,training
57577,training
57578,training
57579,training
57580,training
57581,training
57582,training
57583,training
57585,training
57586,training
57587,training
57588,training
57589,training
57591,training
57592,training
57593,training
57594,training
57595,training
57596,training
57597,training
57599,training
57600,training
57601,training
57602,training
57603,training
57604,training
57605,training
57606,training
57607,training
57608,training
57609,training
57610,training
57611,training
57612,training
57613,training
57615,training
57616,training
57617,training
57618,training
57619,training
57620,training
57621,training
57622,training
57623,training
57624,training
57625,training
57626,training
57627,training
57628,training
57630,training
57631,training
57632,training
57633,training
57634,training
57636,training
57637,training
57638,training
57639,training
57640,training
57641,training
57642,training
57643,training
57644,training
57645,training
57646,training
57647,training
57648,training
57649,training
57650,training
57651,training
57652,training
57653,training
57654,training
57655,training
57656,training
57657,training
57658,training
57659,training
57660,training
57661,training
57662,training
57663,training
57664,training
57665,training
57666,training
57667,training
57668,training
57669,training
57671,training
57673,training
57674,training
57675,training
57676,training
57677,training
57679,training
57680,training
57681,training
57682,training
57683,training
57684,training
57685,training
57686,training
57687,training
57688,training
57689,training
57690,training
57691,training
57692,training
57693,training
57694,training
57695,training
57696,training
57697,training
57698,training
57699,training
57700,training
57701,training
57702,training
57703,training
57707,training
57708,training
57709,training
57710,training
57711,training
57712,training
57713,training
57714,training
57715,training
57716,training
57717,training
57718,training
57719,training
57720,training
57722,training
57723,training
57724,training
57725,training
57726,training
57727,training
57728,training
57729,training
57730,training
57731,training
57732,training
57733,training
57734,training
57735,training
57736,training
57737,training
57738,training
57739,training
57741,training
57742,training
57743,training
57744,training
57745,training
57746,training
57747,training
57748,training
57749,training
57751,training
57752,training
57753,training
57754,training
57755,training
57756,training
57757,training
57758,training
57759,training
57760,training
57761,training
57762,training
57764,training
57765,training
57766,training
57767,training
57768,training
57769,training
57770,training
57771,training
57772,training
57773,training
57774,training
57775,training
57777,training
57778,training
57779,training
57781,training
57782,training
57783,training
57785,training
57786,training
57787,training
57788,training
57789,training
57790,training
57791,training
57792,training
57793,training
57794,training
57795,training
57796,training
57797,training
57798,training
57799,training
57800,training
57801,training
57802,training
57803,training
57804,training
57805,training
57806,training
57807,training
57808,training
57809,training
57810,training
57811,training
57812,training
57813,training
57814,training
57815,training
57816,training
57817,training
57818,training
57819,training
57820,training
57821,training
57822,training
57823,training
57824,training
57825,training
57826,training
57827,training
57830,training
57831,training
57832,training
57833,training
57835,training
57836,training
57837,training
57838,training
57839,training
57840,training
57841,training
57842,training
57843,training
57844,training
57846,training
57847,training
57848,training
57849,training
57850,training
57851,training
57852,training
57853,training
57854,training
57855,training
57856,training
57857,training
57858,training
57859,training
57860,training
57861,training
57862,training
57863,training
57865,training
57866,training
57867,training
57868,training
57869,training
57870,training
57871,training
57872,training
57874,training
57875,training
57876,training
57877,training
57878,training
57879,training
57880,training
57881,training
57882,training
57883,training
57885,training
57887,training
57888,training
57889,training
57890,training
57891,training
57892,training
57893,training
57895,training
57896,training
57897,training
57898,training
57900,training
57901,training
57902,training
57904,training
57905,training
57906,training
57907,training
57908,training
57909,training
57910,training
57911,training
57913,training
57914,training
57915,training
57916,training
57917,training
57918,training
57920,training
57921,training
57922,training
57923,training
57924,training
57925,training
57926,training
57927,training
57928,training
57929,training
57930,training
57931,training
57932,training
57933,training
57934,training
57935,training
57937,training
57938,training
57939,training
57940,training
57941,training
57942,training
57943,training
57944,training
57945,training
57946,training
57947,training
57948,training
57950,training
57951,training
57952,training
57953,training
57954,training
57955,training
